
> nexs-dashboard@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.3.2 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://10.9.96.194:3000
   - Environments: .env.local, .env

 ✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\arya.khadgi2\\Documents\\NexS-Ascend',
  testMode: true
}
 ✓ Ready in 3.7s
 ○ Compiling /api/cl-cls/qc-auto ...
 ✓ Compiled /api/cl-cls/qc-auto in 2.2s
 GET /api/cl-cls/qc-auto 200 in 4147ms
 ○ Compiling /api/packing-dispatch/nexs-proxy/order-qc ...
 ✓ Compiled /api/packing-dispatch/nexs-proxy/order-qc in 767ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 2578ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1651ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1428ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1962ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 2165ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 2030ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1927ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1814ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1857ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1810ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1732ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1801ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 2159ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1788ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1854ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 2107ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 1996ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 486ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 571ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 797ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 613ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 705ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 575ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 586ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 683ms
 POST /api/packing-dispatch/nexs-proxy/order-qc 200 in 864ms
